"","x"
"1",-1837.11542765962
"2",-1833.9210535277
"3",-1833.78017121076
"4",-1831.25651418269
"5",-1828.63401161327
"6",-1823.62089573937
"7",-1815.21062544987
"8",-1805.11373689807
"9",-1788.04473015992
"10",-1761.98172069579
"11",-1735.26258320834
"12",-1701.70265344784
"13",-1661.97603871177
"14",-1619.81949425458
"15",-1577.90291835648
"16",-1536.41568385261
"17",-1498.95460199131
"18",-1462.92080820737
"19",-1434.81365597248
"20",-1414.32380350358
"21",-1396.73313038259
"22",-1382.45844786932
"23",-1371.26082067689
"24",-1362.25939037366
"25",-1354.77255123502
"26",-1348.48583129326
"27",-1343.24479158691
"28",-1338.84759238407
"29",-1335.25167811976
"30",-1332.51302074491
"31",-1329.58941886128
"32",-1327.50323502037
"33",-1325.60151440757
"34",-1324.05216514277
"35",-1322.59299410366
"36",-1321.32470011878
"37",-1320.20009837096
"38",-1319.30273314825
"39",-1318.45058855483
"40",-1317.68797880634
"41",-1316.8372452679
